Negative	the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .
Positive	fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
Negative	a long slog for anyone but the most committed pokemon fan .
Negative	though avary has done his best to make something out of ellis ' nothing novel , in the end , his rules is barely worth following .
Negative	this idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .
Negative	little more than a frothy vanity project .
Negative	a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .
Positive	an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st. petersburg 's hermitage museum .
Positive	the new guy does have a heart .
Negative	screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .
Positive	nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity ...
Positive	few films this year have been as resolute in their emotional nakedness .
Negative	i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .
Negative	the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .
Negative	if you 're looking for comedy to be served up , better look elsewhere .
Negative	the movie makes absolutely no sense .
Positive	it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .
Positive	edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .
Positive	this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family
Negative	almost everything else is wan .
Positive	as hugh grant says repeatedly throughout the movie , ` lovely !
Positive	it never fails to engage us .
Positive	only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .
Negative	shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .
Positive	waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .
Positive	i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .
Negative	the stupidest , most insulting movie of 2002 's first quarter .
Negative	no more .
Negative	-lrb- newton -rrb- wanders through charlie completely unaware she needs to show some presence and star quality .
Negative	i did n't believe for a moment in these villains or their plot .
Positive	a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .
Positive	an original gem about an obsession with time .
Negative	she lists ingredients , but never mixes and stirs .
Negative	none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor .
Positive	a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .
Positive	this is art paying homage to art .
Positive	happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
Positive	makes s&m seem very romantic , and maggie gyllenhaal is a delight .
Negative	like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .
Positive	it has the courage to wonder about big questions with sincerity and devotion .
Negative	in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .
Positive	the year 's happiest surprise , a movie that deals with a real subject in an always surprising way .
Positive	an intelligent , moving and invigorating film .
Positive	daring , mesmerizing and exceedingly hard to forget .
Positive	... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
Positive	never -lrb- sinks -rrb- into exploitation .
Negative	leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .
Negative	the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
Positive	a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .
Positive	it 's hard not to be seduced by -lrb- witherspoon 's -rrb- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .
Negative	glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .
Positive	with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .
Negative	you 'll have more fun setting fire to yourself in the parking lot .
Positive	foster nails the role , giving a tight , focused performance illuminated by shards of feeling .
Positive	it dares to be a little different , and that shading is what makes it worthwhile .
Negative	fear dot com is so rambling and disconnected it never builds any suspense .
Positive	tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .
Positive	this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
Positive	an elegant , exquisitely modulated psychological thriller .
Negative	stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd .
Negative	hey , who else needs a shower ?
Negative	but even a hero can stumble sometimes .
Negative	the tone shifts abruptly from tense to celebratory to soppy .
Positive	moore 's performance impresses almost as much as her work with haynes in 1995 's safe .
Negative	not even the hanson brothers can save it
Positive	a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .
Positive	too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .
Positive	his characters are engaging , intimate and the dialogue is realistic and greatly moving .
Positive	now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .
Positive	an imaginative comedy\/thriller .
Negative	technically , the film is about as interesting as an insurance commercial .
Negative	the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .
Positive	offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
Positive	there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .
Negative	for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .
Positive	... an inviting piece of film .
Negative	... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .
Negative	flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent .
Negative	maudlin and melodramatic we expected .
Negative	shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .
Positive	the visuals alone make metropolis worth seeing .
Negative	uncertain in tone ... a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things .
Negative	a waste of good performances .
Negative	one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .
Negative	a bit of an unwieldy mess .
Negative	the picture , scored by a perversely cheerful marcus miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety .
Negative	julia is played with exasperating blandness by laura regan .
Positive	a romantic comedy that operates by the rules of its own self-contained universe .
Negative	liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .
Positive	a triumph of art direction over narrative , but what art direction !
Negative	propelled not by characters but by caricatures .
Negative	never mind whether you buy the stuff about barris being a cia hit man .
Negative	here 's a self-congratulatory 3d imax rah-rah .
Negative	every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .
Positive	one of the most haunting , viciously honest coming-of-age films in recent memory .
Positive	the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .
Positive	i like the new footage and still love the old stuff .
Negative	i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .
Negative	without september 11 , collateral damage would have been just another bad movie .
Positive	gollum 's ` performance ' is incredible !
Positive	superior genre storytelling , which gets under our skin simply by crossing the nuclear line .
Negative	there are films that try the patience of even the most cinema-besotted critic -- and this was one of them .
Positive	an unabashedly schmaltzy and thoroughly enjoyable true story .
Negative	if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .
Positive	a deliciously mordant , bitter black comedy .
Negative	a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .
Positive	flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .
Positive	director rob marshall went out gunning to make a great one .
Negative	lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun .
Positive	it almost plays like solaris , but with guns and jokes .
Negative	kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .
Negative	you could nap for an hour and not miss a thing .
Positive	the tenderness of the piece is still intact .
Negative	these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .
Negative	a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .
Negative	the impact of the armenian genocide is diluted by too much stage business in the modern day .
Positive	while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire .
Positive	visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .
Positive	it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .
Positive	this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .
Negative	half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .
Negative	though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .
Positive	a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .
Negative	at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .
Positive	a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .
Positive	while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .
Positive	denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
Negative	expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .
Positive	lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .
Positive	the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .
Negative	he has not learnt that storytelling is what the movies are about .
Positive	an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .
Positive	majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .
Positive	westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing .
Positive	quite funny for the type of movie it is ...
Positive	run , do n't walk , to see this barbed and bracing comedy on the big screen .
Negative	matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .
Negative	a predictable and stereotypical little b-movie .
Negative	i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s .
Negative	dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .
Positive	when it 's all wet , blue crush is highly enjoyable .
Positive	a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .
Negative	usually when i get this much syrup , i like pancakes to go with it .
Positive	mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .
Positive	longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .
Positive	a slick , well-oiled machine , exquisitely polished and upholstered .
Positive	the result is mesmerizing -- filled with menace and squalor .
Positive	do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .
Positive	a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history .
Negative	too timid to bring a sense of closure to an ugly chapter of the twentieth century .
Negative	plays less like a coming-of-age romance than an infomercial .
Negative	all that -lrb- powerpuff girls -rrb- charm is present in the movie , but it 's spread too thin .
Positive	jirí hubac 's script is a gem .
Negative	as -lrb- the characters -rrb- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .
Positive	even when foreign directors ... borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .
Negative	feels like six different movies fighting each other for attention .
Positive	this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .
Positive	often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .
Negative	a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .
Positive	cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days
Negative	friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?
Negative	extremely confusing .
Negative	well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .
Positive	but fans should have fun meeting a brand-new pokemon called celebi .
Negative	son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .
Negative	it 's laughing at us .
Negative	like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .
Negative	this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
Negative	helmer devito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge .
Negative	the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .
Positive	4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip .
Negative	still , i 'm not quite sure what the point is ...
Negative	has it ever been possible to say that williams has truly inhabited a character ?
Negative	after that , it just gets stupid and maudlin .
Negative	unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .
Positive	by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .
Negative	a baffling misfire , and possibly the weakest movie -lrb- woody allen -rrb- has made in the last twenty years .
Positive	the production values are up there .
Negative	rates an ` e ' for effort -- and a ` b ' for boring .
Positive	the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .
Negative	being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .
Negative	a modest and messy metaphysical thriller offering more questions than answers .
Positive	it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .
Positive	smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .
Negative	a shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .
Positive	its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .
Positive	it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .
Negative	`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief
Negative	still , this thing feels flimsy and ephemeral .
Positive	a blessed gift to film geeks and historians .
Positive	what jackson has accomplished here is amazing on a technical level .
Positive	it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .
Positive	there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .
Positive	whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .
Positive	a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .
Positive	an absorbing , slice-of-depression life that touches nerves and rings true .
Negative	moderately involving despite bargain-basement photography and hackneyed romance .
Positive	this is a film well worth seeing , talking and singing heads and all .
Negative	what was subtle and mystifying in the novella is now broad and farcical .
Negative	the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .
Positive	roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .
Negative	maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this .
Positive	... there are enough moments of heartbreaking honesty to keep one glued to the screen .
Positive	i loved it !
Positive	brilliant ! '
Negative	some studio pizazz might have helped .
Negative	it will come as no surprise that the movie is n't scary .
Negative	all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .
Negative	a grim , flat and boring werewolf movie that refuses to develop an energy level .
Negative	a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .
Negative	as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .
Positive	cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .
Negative	you can practically smell the patchouli oil .
Positive	cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .
Positive	what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .
Negative	mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
Positive	maguire is a surprisingly effective peter\/spider-man .
Positive	windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .
Positive	for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .
Negative	so clichéd that , at one point , they literally upset an apple cart .
Positive	a byzantine melodrama that stimulates the higher brain functions as well as the libido .
Positive	cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .
Positive	about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .
Negative	... an unimaginative , nasty , glibly cynical piece of work .
Positive	... in this incarnation its fizz is infectious .
Negative	it 's just incredibly dull .
Positive	genuinely touching because it 's realistic about all kinds of love .
Positive	nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year .
Positive	it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .
Positive	a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life .
Positive	a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .
Negative	what will , most likely , turn out to be the most repellent movie of 2002 .
Negative	a little too pat for its own good .
Negative	the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .
Negative	even legends like alfred hitchcock and john huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential .
Positive	if nothing else , this movie introduces a promising , unusual kind of psychological horror .
Negative	a sermonizing and lifeless paean to teenage dullards .
Negative	for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .
Negative	had anyone here done anything remotely intelligent , we all could have stopped watching long ago .
Positive	a teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .
Negative	there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .
Negative	bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .
Negative	mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
Negative	ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .
Negative	the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .
Positive	an unbelievably fun film just a leading man away from perfection .
Negative	extremely dumb .
Negative	flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .
Negative	cliches are as thick as the cigarette smoke .
Negative	leave these flowers unpicked -- they 're dead on the vine .
Negative	when the plot kicks in , the film loses credibility .
Positive	may be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
Negative	the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .
Negative	imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .
Negative	this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .
Negative	it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future .
Positive	think of it as a sort of comfort food for the mind .
Positive	hilarious , acidic brit comedy .
Positive	an incredibly clever and superbly paced caper filled with scams within scams within scams .
Negative	myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .
Positive	but watching huppert , a great actress tearing into a landmark role , is riveting .
Positive	a marvellous journey from childhood idealism to adolescent self-absorption .
Positive	whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .
Negative	how did it ever get made ?
Positive	it is also , at times , curiously moving .
Positive	it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
Positive	a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .
Positive	the invincible werner herzog is alive and well and living in la
Positive	worth the effort to watch .
Positive	everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .
Positive	grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .
Negative	just a bloody mess .
Negative	suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .
Positive	the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
Positive	i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .
Positive	the powers team has fashioned a comedy with more laughs than many , no question .
Positive	anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides .
Positive	kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .
Negative	as an actor , the rock is aptly named .
Positive	thoughtful , provocative and entertaining .
Negative	scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .
Negative	at nearly three hours , the whole of safe conduct is less than the sum of its parts .
Negative	dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .
Negative	places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .
Negative	trivial where it should be profound , and hyper-cliched where it should be sincere .
Positive	there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .
Negative	good for a few unintentional laughs , `` extreme ops '' was obviously made for the `` xxx '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .
Positive	tim story 's not there yet - but ` barbershop ' shows he 's on his way .
Positive	a sports movie with action that 's exciting on the field and a story you care about off it .
Positive	those outside show business will enjoy a close look at people they do n't really want to know .
Positive	the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .
Negative	what happened with pluto nash ?
Negative	notorious c.h.o. has oodles of vulgar highlights .
Negative	before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .
Negative	it 's just a silly black genre spoof .
Negative	as written by michael berg and michael j. wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .
Positive	in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .
Negative	splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .
Positive	offers that rare combination of entertainment and education .
Positive	romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .
Positive	despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''
Positive	greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .
Positive	moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out .
Negative	there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .
Positive	as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .
Positive	engagingly captures the maddening and magnetic ebb and flow of friendship .
Positive	eventually , it wins you over .
Positive	you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .
Negative	if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .
Positive	the acting alone is worth the price of admission .
Positive	i admired this work a lot .
Negative	might have been better off as a documentary , with less of mr. eyre 's uninspired dramatics and more of his sense of observation and outrage .
Negative	it tries too hard , and overreaches the logic of its own world .
Positive	highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .
Positive	bullock does a good job here of working against her natural likability .
Positive	the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .
Positive	this version 's no classic like its predecessor , but its pleasures are still plentiful .
Negative	it 's neither as romantic nor as thrilling as it should be .
Negative	if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .
Positive	but some unexpected zigs and zags help .
Positive	we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .
Positive	it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
Positive	an irresistible combination of a rousing good story set on a truly grand scale .
Positive	de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .
Negative	the master of disaster - it 's a piece of dreck disguised as comedy .
Positive	as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .
Positive	a psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .
Positive	interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals ` red dragon ' right from under their noses .
Negative	what could and should have been biting and droll is instead a tepid waste of time and talent .
Negative	if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .
Positive	a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .
Positive	there is n't a weak or careless performance amongst them .
Positive	the perfect film for those who like sick comedies that can be snide .
Negative	it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .
Positive	the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .
Positive	fans of nijinsky will savor every minute of cox 's work .
Positive	novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .
Positive	what really surprises about wisegirls is its low-key quality and genuine tenderness .
Positive	i enjoyed the ride -lrb- bumps and all -rrb- , creamy depth , and ultimate theme .
Negative	what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead .
Negative	a very average science fiction film .
Negative	it 's a great deal of sizzle and very little steak .
Negative	the film is like a series of beginnings and middles that never take off .
Negative	verbinski substitutes atmosphere for action , tedium for thrills .
Negative	no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
Negative	the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .
Negative	though everything might be literate and smart , it never took off and always seemed static .
Negative	we miss the quirky amazement that used to come along for an integral part of the ride .
Positive	complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .
Positive	a savvy exploration of paranoia and insecurity in america 's culture of fear .
Negative	while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .
Positive	theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .
Negative	cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .
Positive	while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy .
Negative	while benigni -lrb- who stars and co-wrote -rrb- seems to be having a wonderful time , he might be alone in that .
Positive	smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .
Negative	divertingly ridiculous , headbangingly noisy .
Negative	extremely boring .
Positive	an impossible romance , but we root for the patronized iranian lad .
Negative	i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then .
Positive	eight crazy nights is a showcase for sandler 's many talents .
Negative	too lazy to take advantage of its semi-humorous premise .
Positive	if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the -lrb- unfortunately r-rated -rrb- paid .
Negative	you 'll be more entertained getting hit by a bus .
Positive	an enjoyable film for the family , amusing and cute for both adults and kids .
